time	species	protein	transcript	ribo_density
259.999318	__gene 8_rbs	0.000000	0.000000	0.000000
259.999318	__gene 9_rbs	0.000000	0.000000	0.000000
259.999318	__gp-2_rbs	0.000000	0.000000	0.000000
259.999318	__lysozyme-3.5_rbs	0.000000	0.000000	0.000000
259.999318	__protein_kinase-0.7_rbs	2.000000	0.000000	0.000000
259.999318	__ribosome	20.000000	0.000000	0.000000
259.999318	__rnapol-1_rbs	2.000000	0.000000	0.000000
259.999318	__rnase_site_ext	4.000000	0.000000	0.000000
259.999318	bound_ecolipol	373.000000	0.000000	0.000000
259.999318	bound_ecolipol_p	1315.000000	0.000000	0.000000
259.999318	bound_ribosome	9867.000000	0.000000	0.000000
259.999318	degraded_transcript	3910.000000	0.000000	0.000000
259.999318	ecoli_genome	112.000000	0.000000	0.000000
259.999318	ecoli_transcript	14067.000000	0.000000	0.000000
259.999318	ecolipol	4.000000	0.000000	0.000000
259.999318	ecolipol-2	0.000000	0.000000	0.000000
259.999318	ecolipol-2-p	0.000000	0.000000	0.000000
259.999318	ecolipol-p	108.000000	0.000000	0.000000
259.999318	gene 0.3	129.000000	3.000000	1.666667
259.999318	gene 1.1	25.000000	3.000000	0.333333
259.999318	gene 1.2	16.000000	3.000000	3.666667
259.999318	gene 1.3	0.000000	4.000000	5.250000
259.999318	gp-2	0.000000	0.000000	0.000000
259.999318	lysozyme-3.5	0.000000	0.000000	0.000000
259.999318	possible RNase III site R13	0.000000	0.000000	0.000000
259.999318	possible RNase III site R3.8	0.000000	0.000000	0.000000
259.999318	protein_kinase-0.7	55.000000	3.000000	8.333333
259.999318	rnapol-1	9.000000	3.000000	16.666667
259.999318	rnapol-3.5	0.000000	0.000000	0.000000
264.999041	E. coli B promoter	1.000000	0.000000	0.000000
264.999041	E. coli C promoter	1.000000	0.000000	0.000000
264.999041	E. coli promoter A1	1.000000	0.000000	0.000000
264.999041	E. coli promoter A2	1.000000	0.000000	0.000000
264.999041	E. coli promoter A3	1.000000	0.000000	0.000000
264.999041	RNase III site R0.3	0.000000	0.000000	0.000000
264.999041	RNase III site R0.5	0.000000	0.000000	0.000000
264.999041	RNase III site R1	0.000000	0.000000	0.000000
264.999041	RNase III site R1.1	0.000000	0.000000	0.000000
264.999041	RNase III site R1.3	0.000000	0.000000	0.000000
264.999041	RNase III site R18.5	0.000000	0.000000	0.000000
264.999041	RNase III site R4.7	0.000000	0.000000	0.000000
264.999041	RNase III site R6.5	0.000000	0.000000	0.000000
264.999041	T7 promoter phi1.1A	1.000000	0.000000	0.000000
264.999041	T7 promoter phi1.1B	1.000000	0.000000	0.000000
264.999041	T7 promoter phi1.3	1.000000	0.000000	0.000000
264.999041	T7 promoter phi1.5	1.000000	0.000000	0.000000
264.999041	T7 promoter phi1.6	1.000000	0.000000	0.000000
264.999041	T7 promoter phi10	0.000000	0.000000	0.000000
264.999041	T7 promoter phi13	0.000000	0.000000	0.000000
264.999041	T7 promoter phi17	0.000000	0.000000	0.000000
264.999041	T7 promoter phi2.5	0.000000	0.000000	0.000000
264.999041	T7 promoter phi3.8	0.000000	0.000000	0.000000
264.999041	T7 promoter phi4.3	0.000000	0.000000	0.000000
264.999041	T7 promoter phi4.7	0.000000	0.000000	0.000000
264.999041	T7 promoter phi4c	0.000000	0.000000	0.000000
264.999041	T7 promoter phi6.5	0.000000	0.000000	0.000000
264.999041	T7 promoter phi9	0.000000	0.000000	0.000000
264.999041	__gene 0.3_rbs	2.000000	0.000000	0.000000
264.999041	__gene 1.1_rbs	2.000000	0.000000	0.000000
264.999041	__gene 1.2_rbs	2.000000	0.000000	0.000000
264.999041	__gene 1.3_rbs	3.000000	0.000000	0.000000
264.999041	__gene 1.4_rbs	1.000000	0.000000	0.000000
264.999041	__gene 1.7_rbs	0.000000	0.000000	0.000000
264.999041	__gene 1.8_rbs	0.000000	0.000000	0.000000
264.999041	__gene 10A_rbs	0.000000	0.000000	0.000000
264.999041	__gene 11_rbs	0.000000	0.000000	0.000000
264.999041	__gene 12_rbs	0.000000	0.000000	0.000000
264.999041	__gene 13_rbs	0.000000	0.000000	0.000000
264.999041	__gene 14_rbs	0.000000	0.000000	0.000000
264.999041	__gene 15_rbs	0.000000	0.000000	0.000000
264.999041	__gene 16_rbs	0.000000	0.000000	0.000000
264.999041	__gene 17.5_rbs	0.000000	0.000000	0.000000
264.999041	__gene 17_rbs	0.000000	0.000000	0.000000
264.999041	__gene 18.5_rbs	0.000000	0.000000	0.000000
264.999041	__gene 18.7_rbs	0.000000	0.000000	0.000000
264.999041	__gene 18_rbs	0.000000	0.000000	0.000000
264.999041	__gene 19.2_rbs	0.000000	0.000000	0.000000
264.999041	__gene 19.3_rbs	0.000000	0.000000	0.000000
264.999041	__gene 19.5_rbs	0.000000	0.000000	0.000000
264.999041	__gene 19_rbs	0.000000	0.000000	0.000000
264.999041	__gene 2.5_rbs	0.000000	0.000000	0.000000
264.999041	__gene 2.8_rbs	0.000000	0.000000	0.000000
264.999041	__gene 3.8_rbs	0.000000	0.000000	0.000000
264.999041	__gene 3_rbs	0.000000	0.000000	0.000000
264.999041	__gene 4.2_rbs	0.000000	0.000000	0.000000
264.999041	__gene 4.3_rbs	0.000000	0.000000	0.000000
264.999041	__gene 4.5_rbs	0.000000	0.000000	0.000000
264.999041	__gene 4.7_rbs	0.000000	0.000000	0.000000
264.999041	__gene 4A_rbs	0.000000	0.000000	0.000000
264.999041	__gene 5.3_rbs	0.000000	0.000000	0.000000
264.999041	__gene 5.5_rbs	0.000000	0.000000	0.000000
264.999041	__gene 5.7_rbs	0.000000	0.000000	0.000000
264.999041	__gene 5.9_rbs	0.000000	0.000000	0.000000
264.999041	__gene 5_rbs	0.000000	0.000000	0.000000
264.999041	__gene 6.3_rbs	0.000000	0.000000	0.000000
264.999041	__gene 6.5_rbs	0.000000	0.000000	0.000000
264.999041	__gene 6.7_rbs	0.000000	0.000000	0.000000
264.999041	__gene 6_rbs	0.000000	0.000000	0.000000
264.999041	__gene 7.3_rbs	0.000000	0.000000	0.000000
264.999041	__gene 7.7_rbs	0.000000	0.000000	0.000000
264.999041	__gene 7_rbs	0.000000	0.000000	0.000000
264.999041	__gene 8_rbs	0.000000	0.000000	0.000000
264.999041	__gene 9_rbs	0.000000	0.000000	0.000000
264.999041	__gp-2_rbs	0.000000	0.000000	0.000000
264.999041	__lysozyme-3.5_rbs	0.000000	0.000000	0.000000
264.999041	__protein_kinase-0.7_rbs	1.000000	0.000000	0.000000
264.999041	__ribosome	14.000000	0.000000	0.000000
264.999041	__rnapol-1_rbs	2.000000	0.000000	0.000000
264.999041	__rnase_site_ext	4.000000	0.000000	0.000000
264.999041	bound_ecolipol	331.000000	0.000000	0.000000
264.999041	bound_ecolipol_p	1345.000000	0.000000	0.000000
264.999041	bound_ribosome	9873.000000	0.000000	0.000000
264.999041	degraded_transcript	4045.000000	0.000000	0.000000
264.999041	ecoli_genome	124.000000	0.000000	0.000000
264.999041	ecoli_transcript	14256.000000	0.000000	0.000000
264.999041	ecolipol	2.000000	0.000000	0.000000
264.999041	ecolipol-2	0.000000	0.000000	0.000000
264.999041	ecolipol-2-p	0.000000	0.000000	0.000000
264.999041	ecolipol-p	122.000000	0.000000	0.000000
264.999041	gene 0.3	130.000000	3.000000	2.333333
264.999041	gene 1.1	27.000000	3.000000	0.333333
264.999041	gene 1.2	19.000000	3.000000	3.333333
264.999041	gene 1.3	2.000000	4.000000	5.250000
264.999041	gene 1.4	0.000000	1.000000	0.000000
264.999041	gp-2	0.000000	0.000000	0.000000
264.999041	lysozyme-3.5	0.000000	0.000000	0.000000
264.999041	possible RNase III site R13	0.000000	0.000000	0.000000
264.999041	possible RNase III site R3.8	0.000000	0.000000	0.000000
264.999041	protein_kinase-0.7	57.000000	3.000000	8.333333
264.999041	rnapol-1	14.000000	3.000000	16.333333
264.999041	rnapol-3.5	0.000000	0.000000	0.000000
269.999268	E. coli B promoter	1.000000	0.000000	0.000000
269.999268	E. coli C promoter	1.000000	0.000000	0.000000
269.999268	E. coli promoter A1	1.000000	0.000000	0.000000
269.999268	E. coli promoter A2	1.000000	0.000000	0.000000
269.999268	E. coli promoter A3	1.000000	0.000000	0.000000
269.999268	RNase III site R0.3	0.000000	0.000000	0.000000
269.999268	RNase III site R0.5	0.000000	0.000000	0.000000
269.999268	RNase III site R1	0.000000	0.000000	0.000000
269.999268	RNase III site R1.1	0.000000	0.000000	0.000000
269.999268	RNase III site R1.3	0.000000	0.000000	0.000000
269.999268	RNase III site R18.5	0.000000	0.000000	0.000000
269.999268	RNase III site R4.7	0.000000	0.000000	0.000000
269.999268	RNase III site R6.5	0.000000	0.000000	0.000000
269.999268	T7 promoter phi1.1A	1.000000	0.000000	0.000000
269.999268	T7 promoter phi1.1B	1.000000	0.000000	0.000000
269.999268	T7 promoter phi1.3	1.000000	0.000000	0.000000
269.999268	T7 promoter phi1.5	1.000000	0.000000	0.000000
269.999268	T7 promoter phi1.6	1.000000	0.000000	0.000000
269.999268	T7 promoter phi10	0.000000	0.000000	0.000000
269.999268	T7 promoter phi13	0.000000	0.000000	0.000000
269.999268	T7 promoter phi17	0.000000	0.000000	0.000000
269.999268	T7 promoter phi2.5	1.000000	0.000000	0.000000
269.999268	T7 promoter phi3.8	0.000000	0.000000	0.000000
269.999268	T7 promoter phi4.3	0.000000	0.000000	0.000000
269.999268	T7 promoter phi4.7	0.000000	0.000000	0.000000
269.999268	T7 promoter phi4c	0.000000	0.000000	0.000000
269.999268	T7 promoter phi6.5	0.000000	0.000000	0.000000
269.999268	T7 promoter phi9	0.000000	0.000000	0.000000
269.999268	__gene 0.3_rbs	3.000000	0.000000	0.000000
269.999268	__gene 1.1_rbs	3.000000	0.000000	0.000000
269.999268	__gene 1.2_rbs	2.000000	0.000000	0.000000
269.999268	__gene 1.3_rbs	4.000000	0.000000	0.000000
269.999268	__gene 1.4_rbs	0.000000	0.000000	0.000000
269.999268	__gene 1.7_rbs	1.000000	0.000000	0.000000
269.999268	__gene 1.8_rbs	1.000000	0.000000	0.000000
269.999268	__gene 10A_rbs	0.000000	0.000000	0.000000
269.999268	__gene 11_rbs	0.000000	0.000000	0.000000
269.999268	__gene 12_rbs	0.000000	0.000000	0.000000
269.999268	__gene 13_rbs	0.000000	0.000000	0.000000
269.999268	__gene 14_rbs	0.000000	0.000000	0.000000
269.999268	__gene 15_rbs	0.000000	0.000000	0.000000
269.999268	__gene 16_rbs	0.000000	0.000000	0.000000
269.999268	__gene 17.5_rbs	0.000000	0.000000	0.000000
269.999268	__gene 17_rbs	0.000000	0.000000	0.000000
269.999268	__gene 18.5_rbs	0.000000	0.000000	0.000000
269.999268	__gene 18.7_rbs	0.000000	0.000000	0.000000
269.999268	__gene 18_rbs	0.000000	0.000000	0.000000
269.999268	__gene 19.2_rbs	0.000000	0.000000	0.000000
269.999268	__gene 19.3_rbs	0.000000	0.000000	0.000000
269.999268	__gene 19.5_rbs	0.000000	0.000000	0.000000
269.999268	__gene 19_rbs	0.000000	0.000000	0.000000
269.999268	__gene 2.5_rbs	1.000000	0.000000	0.000000
269.999268	__gene 2.8_rbs	0.000000	0.000000	0.000000
269.999268	__gene 3.8_rbs	0.000000	0.000000	0.000000
269.999268	__gene 3_rbs	0.000000	0.000000	0.000000
269.999268	__gene 4.2_rbs	0.000000	0.000000	0.000000
269.999268	__gene 4.3_rbs	0.000000	0.000000	0.000000
269.999268	__gene 4.5_rbs	0.000000	0.000000	0.000000
269.999268	__gene 4.7_rbs	0.000000	0.000000	0.000000
269.999268	__gene 4A_rbs	0.000000	0.000000	0.000000
269.999268	__gene 5.3_rbs	0.000000	0.000000	0.000000
269.999268	__gene 5.5_rbs	0.000000	0.000000	0.000000
269.999268	__gene 5.7_rbs	0.000000	0.000000	0.000000
269.999268	__gene 5.9_rbs	0.000000	0.000000	0.000000
269.999268	__gene 5_rbs	0.000000	0.000000	0.000000
269.999268	__gene 6.3_rbs	0.000000	0.000000	0.000000
269.999268	__gene 6.5_rbs	0.000000	0.000000	0.000000
269.999268	__gene 6.7_rbs	0.000000	0.000000	0.000000
269.999268	__gene 6_rbs	0.000000	0.000000	0.000000
269.999268	__gene 7.3_rbs	0.000000	0.000000	0.000000
269.999268	__gene 7.7_rbs	0.000000	0.000000	0.000000
269.999268	__gene 7_rbs	0.000000	0.000000	0.000000
269.999268	__gene 8_rbs	0.000000	0.000000	0.000000
269.999268	__gene 9_rbs	0.000000	0.000000	0.000000
269.999268	__gp-2_rbs	1.000000	0.000000	0.000000
269.999268	__lysozyme-3.5_rbs	0.000000	0.000000	0.000000
269.999268	__protein_kinase-0.7_rbs	3.000000	0.000000	0.000000
269.999268	__ribosome	14.000000	0.000000	0.000000
269.999268	__rnapol-1_rbs	3.000000	0.000000	0.000000
269.999268	__rnase_site_ext	4.000000	0.000000	0.000000
269.999268	bound_ecolipol	292.000000	0.000000	0.000000
269.999268	bound_ecolipol_p	1389.000000	0.000000	0.000000
269.999268	bound_ribosome	9874.000000	0.000000	0.000000
269.999268	degraded_transcript	4200.000000	0.000000	0.000000
269.999268	ecoli_genome	119.000000	0.000000	0.000000
269.999268	ecoli_transcript	14409.000000	0.000000	0.000000
269.999268	ecolipol	3.000000	0.000000	0.000000
269.999268	ecolipol-2	0.000000	0.000000	0.000000
269.999268	ecolipol-2-p	0.000000	0.000000	0.000000
269.999268	ecolipol-p	116.000000	0.000000	0.000000
269.999268	gene 0.3	132.000000	3.000000	2.000000
269.999268	gene 1.1	29.000000	3.000000	0.333333
269.999268	gene 1.2	22.000000	3.000000	2.666667
269.999268	gene 1.3	4.000000	4.000000	5.500000
269.999268	gene 1.4	0.000000	1.000000	1.000000
269.999268	gene 1.7	0.000000	1.000000	0.000000
269.999268	gene 1.8	0.000000	1.000000	1.000000
269.999268	gene 2.5	0.000000	1.000000	0.000000
269.999268	gp-2	0.000000	1.000000	0.000000
269.999268	lysozyme-3.5	0.000000	0.000000	0.000000
269.999268	possible RNase III site R13	0.000000	0.000000	0.000000
269.999268	possible RNase III site R3.8	0.000000	0.000000	0.000000
269.999268	protein_kinase-0.7	60.000000	3.000000	8.000000
269.999268	rnapol-1	16.000000	3.000000	16.333333
269.999268	rnapol-3.5	0.000000	0.000000	0.000000
274.999130	E. coli B promoter	1.000000	0.000000	0.000000
274.999130	E. coli C promoter	1.000000	0.000000	0.000000
274.999130	E. coli promoter A1	1.000000	0.000000	0.000000
274.999130	E. coli promoter A2	1.000000	0.000000	0.000000
274.999130	E. coli promoter A3	1.000000	0.000000	0.000000
274.999130	RNase III site R0.3	0.000000	0.000000	0.000000
274.999130	RNase III site R0.5	0.000000	0.000000	0.000000
274.999130	RNase III site R1	0.000000	0.000000	0.000000
274.999130	RNase III site R1.1	0.000000	0.000000	0.000000
274.999130	RNase III site R1.3	0.000000	0.000000	0.000000
274.999130	RNase III site R18.5	0.000000	0.000000	0.000000
274.999130	RNase III site R4.7	0.000000	0.000000	0.000000
274.999130	RNase III site R6.5	0.000000	0.000000	0.000000
274.999130	T7 promoter phi1.1A	1.000000	0.000000	0.000000
274.999130	T7 promoter phi1.1B	1.000000	0.000000	0.000000
274.999130	T7 promoter phi1.3	1.000000	0.000000	0.000000
274.999130	T7 promoter phi1.5	1.000000	0.000000	0.000000
274.999130	T7 promoter phi1.6	1.000000	0.000000	0.000000
274.999130	T7 promoter phi10	0.000000	0.000000	0.000000
274.999130	T7 promoter phi13	0.000000	0.000000	0.000000
274.999130	T7 promoter phi17	0.000000	0.000000	0.000000
274.999130	T7 promoter phi2.5	1.000000	0.000000	0.000000
274.999130	T7 promoter phi3.8	0.000000	0.000000	0.000000
274.999130	T7 promoter phi4.3	0.000000	0.000000	0.000000
274.999130	T7 promoter phi4.7	0.000000	0.000000	0.000000
274.999130	T7 promoter phi4c	0.000000	0.000000	0.000000
274.999130	T7 promoter phi6.5	0.000000	0.000000	0.000000
274.999130	T7 promoter phi9	0.000000	0.000000	0.000000
274.999130	__gene 0.3_rbs	2.000000	0.000000	0.000000
274.999130	__gene 1.1_rbs	1.000000	0.000000	0.000000
274.999130	__gene 1.2_rbs	2.000000	0.000000	0.000000
274.999130	__gene 1.3_rbs	3.000000	0.000000	0.000000
274.999130	__gene 1.4_rbs	1.000000	0.000000	0.000000
274.999130	__gene 1.7_rbs	2.000000	0.000000	0.000000
274.999130	__gene 1.8_rbs	1.000000	0.000000	0.000000
274.999130	__gene 10A_rbs	0.000000	0.000000	0.000000
274.999130	__gene 11_rbs	0.000000	0.000000	0.000000
274.999130	__gene 12_rbs	0.000000	0.000000	0.000000
274.999130	__gene 13_rbs	0.000000	0.000000	0.000000
274.999130	__gene 14_rbs	0.000000	0.000000	0.000000
274.999130	__gene 15_rbs	0.000000	0.000000	0.000000
274.999130	__gene 16_rbs	0.000000	0.000000	0.000000
274.999130	__gene 17.5_rbs	0.000000	0.000000	0.000000
274.999130	__gene 17_rbs	0.000000	0.000000	0.000000
274.999130	__gene 18.5_rbs	0.000000	0.000000	0.000000
274.999130	__gene 18.7_rbs	0.000000	0.000000	0.000000
274.999130	__gene 18_rbs	0.000000	0.000000	0.000000
274.999130	__gene 19.2_rbs	0.000000	0.000000	0.000000
274.999130	__gene 19.3_rbs	0.000000	0.000000	0.000000
274.999130	__gene 19.5_rbs	0.000000	0.000000	0.000000
274.999130	__gene 19_rbs	0.000000	0.000000	0.000000
274.999130	__gene 2.5_rbs	0.000000	0.000000	0.000000
274.999130	__gene 2.8_rbs	1.000000	0.000000	0.000000
274.999130	__gene 3.8_rbs	0.000000	0.000000	0.000000
274.999130	__gene 3_rbs	1.000000	0.000000	0.000000
274.999130	__gene 4.2_rbs	0.000000	0.000000	0.000000
274.999130	__gene 4.3_rbs	0.000000	0.000000	0.000000
274.999130	__gene 4.5_rbs	0.000000	0.000000	0.000000
274.999130	__gene 4.7_rbs	0.000000	0.000000	0.000000
274.999130	__gene 4A_rbs	0.000000	0.000000	0.000000
274.999130	__gene 5.3_rbs	0.000000	0.000000	0.000000
274.999130	__gene 5.5_rbs	0.000000	0.000000	0.000000
274.999130	__gene 5.7_rbs	0.000000	0.000000	0.000000
274.999130	__gene 5.9_rbs	0.000000	0.000000	0.000000
274.999130	__gene 5_rbs	0.000000	0.000000	0.000000
274.999130	__gene 6.3_rbs	0.000000	0.000000	0.000000
274.999130	__gene 6.5_rbs	0.000000	0.000000	0.000000
274.999130	__gene 6.7_rbs	0.000000	0.000000	0.000000
274.999130	__gene 6_rbs	0.000000	0.000000	0.000000
274.999130	__gene 7.3_rbs	0.000000	0.000000	0.000000
274.999130	__gene 7.7_rbs	0.000000	0.000000	0.000000
274.999130	__gene 7_rbs	0.000000	0.000000	0.000000
274.999130	__gene 8_rbs	0.000000	0.000000	0.000000
274.999130	__gene 9_rbs	0.000000	0.000000	0.000000
274.999130	__gp-2_rbs	0.000000	0.000000	0.000000
274.999130	__lysozyme-3.5_rbs	0.000000	0.000000	0.000000
274.999130	__protein_kinase-0.7_rbs	3.000000	0.000000	0.000000
274.999130	__ribosome	28.000000	0.000000	0.000000
274.999130	__rnapol-1_rbs	2.000000	0.000000	0.000000
274.999130	__rnase_site_ext	6.000000	0.000000	0.000000
274.999130	bound_ecolipol	262.000000	0.000000	0.000000
274.999130	bound_ecolipol_p	1431.000000	0.000000	0.000000
274.999130	bound_ribosome	9849.000000	0.000000	0.000000
274.999130	degraded_transcript	4360.000000	0.000000	0.000000
274.999130	ecoli_genome	107.000000	0.000000	0.000000
274.999130	ecoli_transcript	14604.000000	0.000000	0.000000
274.999130	ecolipol	1.000000	0.000000	0.000000
274.999130	ecolipol-2	0.000000	0.000000	0.000000
274.999130	ecolipol-2-p	0.000000	0.000000	0.000000
274.999130	ecolipol-p	106.000000	0.000000	0.000000
274.999130	gene 0.3	134.000000	3.000000	1.666667
274.999130	gene 1.1	30.000000	3.000000	1.333333
274.999130	gene 1.2	24.000000	3.000000	3.000000
274.999130	gene 1.3	6.000000	4.000000	5.250000
274.999130	gene 1.4	1.000000	1.000000	1.000000
274.999130	gene 1.7	0.000000	2.000000	1.000000
274.999130	gene 1.8	1.000000	1.000000	0.000000
274.999130	gene 2.5	0.000000	1.000000	2.000000
274.999130	gene 2.8	0.000000	1.000000	1.000000
274.999130	gene 3	0.000000	1.000000	0.000000
274.999130	gp-2	0.000000	1.000000	1.000000
274.999130	lysozyme-3.5	0.000000	0.000000	0.000000
274.999130	possible RNase III site R13	0.000000	0.000000	0.000000
274.999130	possible RNase III site R3.8	0.000000	0.000000	0.000000
274.999130	protein_kinase-0.7	62.000000	3.000000	8.666667
274.999130	rnapol-1	17.000000	3.000000	17.000000
274.999130	rnapol-3.5	0.000000	0.000000	0.000000
279.999354	E. coli B promoter	1.000000	0.000000	0.000000
279.999354	E. coli C promoter	1.000000	0.000000	0.000000
279.999354	E. coli promoter A1	1.000000	0.000000	0.000000
279.999354	E. coli promoter A2	1.000000	0.000000	0.000000
279.999354	E. coli promoter A3	1.000000	0.000000	0.000000
279.999354	RNase III site R0.3	0.000000	0.000000	0.000000
279.999354	RNase III site R0.5	0.000000	0.000000	0.000000
279.999354	RNase III site R1	0.000000	0.000000	0.000000
279.999354	RNase III site R1.1	0.000000	0.000000	0.000000
279.999354	RNase III site R1.3	0.000000	0.000000	0.000000
279.999354	RNase III site R18.5	0.000000	0.000000	0.000000
279.999354	RNase III site R4.7	0.000000	0.000000	0.000000
279.999354	RNase III site R6.5	0.000000	0.000000	0.000000
279.999354	T7 promoter phi1.1A	1.000000	0.000000	0.000000
279.999354	T7 promoter phi1.1B	1.000000	0.000000	0.000000
279.999354	T7 promoter phi1.3	1.000000	0.000000	0.000000
279.999354	T7 promoter phi1.5	0.000000	0.000000	0.000000
279.999354	T7 promoter phi1.6	1.000000	0.000000	0.000000
279.999354	T7 promoter phi10	0.000000	0.000000	0.000000
279.999354	T7 promoter phi13	0.000000	0.000000	0.000000
279.999354	T7 promoter phi17	0.000000	0.000000	0.000000
279.999354	T7 promoter phi2.5	1.000000	0.000000	0.000000
279.999354	T7 promoter phi3.8	1.000000	0.000000	0.000000
279.999354	T7 promoter phi4.3	0.000000	0.000000	0.000000
279.999354	T7 promoter phi4.7	0.000000	0.000000	0.000000
279.999354	T7 promoter phi4c	0.000000	0.000000	0.000000
279.999354	T7 promoter phi6.5	0.000000	0.000000	0.000000
279.999354	T7 promoter phi9	0.000000	0.000000	0.000000
279.999354	__gene 0.3_rbs	3.000000	0.000000	0.000000
279.999354	__gene 1.1_rbs	1.000000	0.000000	0.000000
279.999354	__gene 1.2_rbs	2.000000	0.000000	0.000000
279.999354	__gene 1.3_rbs	3.000000	0.000000	0.000000
279.999354	__gene 1.4_rbs	1.000000	0.000000	0.000000
279.999354	__gene 1.7_rbs	2.000000	0.000000	0.000000
279.999354	__gene 1.8_rbs	2.000000	0.000000	0.000000
279.999354	__gene 10A_rbs	0.000000	0.000000	0.000000
279.999354	__gene 11_rbs	0.000000	0.000000	0.000000
279.999354	__gene 12_rbs	0.000000	0.000000	0.000000
279.999354	__gene 13_rbs	0.000000	0.000000	0.000000
279.999354	__gene 14_rbs	0.000000	0.000000	0.000000
279.999354	__gene 15_rbs	0.000000	0.000000	0.000000
279.999354	__gene 16_rbs	0.000000	0.000000	0.000000
279.999354	__gene 17.5_rbs	0.000000	0.000000	0.000000
279.999354	__gene 17_rbs	0.000000	0.000000	0.000000
279.999354	__gene 18.5_rbs	0.000000	0.000000	0.000000
279.999354	__gene 18.7_rbs	0.000000	0.000000	0.000000
279.999354	__gene 18_rbs	0.000000	0.000000	0.000000
279.999354	__gene 19.2_rbs	0.000000	0.000000	0.000000
279.999354	__gene 19.3_rbs	0.000000	0.000000	0.000000
279.999354	__gene 19.5_rbs	0.000000	0.000000	0.000000
279.999354	__gene 19_rbs	0.000000	0.000000	0.000000
279.999354	__gene 2.5_rbs	2.000000	0.000000	0.000000
279.999354	__gene 2.8_rbs	1.000000	0.000000	0.000000
279.999354	__gene 3.8_rbs	0.000000	0.000000	0.000000
279.999354	__gene 3_rbs	1.000000	0.000000	0.000000
279.999354	__gene 4.2_rbs	0.000000	0.000000	0.000000
279.999354	__gene 4.3_rbs	0.000000	0.000000	0.000000
279.999354	__gene 4.5_rbs	0.000000	0.000000	0.000000
279.999354	__gene 4.7_rbs	0.000000	0.000000	0.000000
279.999354	__gene 4A_rbs	1.000000	0.000000	0.000000
279.999354	__gene 5.3_rbs	0.000000	0.000000	0.000000
279.999354	__gene 5.5_rbs	0.000000	0.000000	0.000000
279.999354	__gene 5.7_rbs	0.000000	0.000000	0.000000
279.999354	__gene 5.9_rbs	0.000000	0.000000	0.000000
279.999354	__gene 5_rbs	0.000000	0.000000	0.000000
279.999354	__gene 6.3_rbs	0.000000	0.000000	0.000000
279.999354	__gene 6.5_rbs	0.000000	0.000000	0.000000
279.999354	__gene 6.7_rbs	0.000000	0.000000	0.000000
279.999354	__gene 6_rbs	0.000000	0.000000	0.000000
279.999354	__gene 7.3_rbs	0.000000	0.000000	0.000000
279.999354	__gene 7.7_rbs	0.000000	0.000000	0.000000
279.999354	__gene 7_rbs	0.000000	0.000000	0.000000
279.999354	__gene 8_rbs	0.000000	0.000000	0.000000
279.999354	__gene 9_rbs	0.000000	0.000000	0.000000
279.999354	__gp-2_rbs	2.000000	0.000000	0.000000
279.999354	__lysozyme-3.5_rbs	1.000000	0.000000	0.000000
279.999354	__protein_kinase-0.7_rbs	2.000000	0.000000	0.000000
279.999354	__ribosome	19.000000	0.000000	0.000000
279.999354	__rnapol-1_rbs	3.000000	0.000000	0.000000
279.999354	__rnase_site_ext	7.000000	0.000000	0.000000
279.999354	bound_ecolipol	231.000000	0.000000	0.000000
279.999354	bound_ecolipol_p	1453.000000	0.000000	0.000000
279.999354	bound_ribosome	9845.000000	0.000000	0.000000
279.999354	degraded_transcript	4509.000000	0.000000	0.000000
279.999354	ecoli_genome	116.000000	0.000000	0.000000
279.999354	ecoli_transcript	14778.000000	0.000000	0.000000
279.999354	ecolipol	2.000000	0.000000	0.000000
279.999354	ecolipol-2	0.000000	0.000000	0.000000
279.999354	ecolipol-2-p	0.000000	0.000000	0.000000
279.999354	ecolipol-p	114.000000	0.000000	0.000000
279.999354	gene 0.3	134.000000	3.000000	2.333333
279.999354	gene 1.1	34.000000	3.000000	1.000000
279.999354	gene 1.2	27.000000	3.000000	3.333333
279.999354	gene 1.3	11.000000	4.000000	4.500000
279.999354	gene 1.4	2.000000	1.000000	1.000000
279.999354	gene 1.7	0.000000	3.000000	2.333333
279.999354	gene 1.8	1.000000	3.000000	0.333333
279.999354	gene 2.5	0.000000	3.000000	1.333333
279.999354	gene 2.8	0.000000	1.000000	3.000000
279.999354	gene 3	0.000000	1.000000	2.000000
279.999354	gene 3.8	0.000000	1.000000	2.000000
279.999354	gene 4A	0.000000	1.000000	0.000000
279.999354	gp-2	0.000000	3.000000	0.666667
279.999354	lysozyme-3.5	0.000000	1.000000	0.000000
279.999354	possible RNase III site R13	0.000000	0.000000	0.000000
279.999354	possible RNase III site R3.8	0.000000	0.000000	0.000000
279.999354	protein_kinase-0.7	64.000000	3.000000	8.666667
279.999354	rnapol-1	20.000000	3.000000	16.666667
279.999354	rnapol-3.5	0.000000	0.000000	0.000000
284.999065	E. coli B promoter	1.000000	0.000000	0.000000
284.999065	E. coli C promoter	1.000000	0.000000	0.000000
284.999065	E. coli promoter A1	1.000000	0.000000	0.000000
284.999065	E. coli promoter A2	1.000000	0.000000	0.000000
284.999065	E. coli promoter A3	1.000000	0.000000	0.000000
284.999065	RNase III site R0.3	0.000000	0.000000	0.000000
284.999065	RNase III site R0.5	0.000000	0.000000	0.000000
284.999065	RNase III site R1	0.000000	0.000000	0.000000
284.999065	RNase III site R1.1	0.000000	0.000000	0.000000
